"","ident","max_T","min_T","diff_max_T","diff_min_T","Event_Actual","Event_Predicted","Event_Prob","Quality"
"80","ENBR",59,48,3.79286298286307,4.21280006782062,"Rain","Dry","0.342",0.8
"81","ENGM",NA,NA,NA,NA,NA,NA,"NA",NA
"82","ENTC",NA,NA,NA,NA,NA,NA,"NA",NA
"83","ENVA",NA,NA,NA,NA,NA,NA,"NA",NA
"84","ENZV",NA,NA,NA,NA,NA,NA,"NA",NA
"85","EPGD",NA,NA,NA,NA,NA,NA,"NA",NA
"86","EPKK",NA,NA,NA,NA,NA,NA,"NA",NA
"87","EPKT",NA,NA,NA,NA,NA,NA,"NA",NA
"88","EPMO",NA,NA,NA,NA,NA,NA,"NA",NA
"89","EPPO",NA,NA,NA,NA,NA,NA,"NA",NA
"90","EPWA",65,53,13.5943323178171,6.38011234092117,"Dry","Dry","0.454",0.9
"91","EPWR",NA,NA,NA,NA,NA,NA,"NA",NA
"92","ESGG",NA,NA,NA,NA,NA,NA,"NA",NA
"93","ESMS",NA,NA,NA,NA,NA,NA,"NA",NA
"94","ESPA",NA,NA,NA,NA,NA,NA,"NA",NA
"95","ESSA",NA,NA,NA,NA,NA,NA,"NA",NA
"96","ETAR",NA,NA,NA,NA,NA,NA,"NA",NA
"97","EVRA",NA,NA,NA,NA,NA,NA,"NA",NA
"98","EYVI",NA,NA,NA,NA,NA,NA,"NA",NA
"99","FACT",NA,NA,NA,NA,NA,NA,"NA",NA
"100","FAGG",63,51,0.994564859742624,-5.9177686345813,"Dry","Dry","0.232",0.9
"101","FAJS",NA,NA,NA,NA,NA,NA,"NA",NA
"102","FALE",NA,NA,NA,NA,NA,NA,"NA",NA
"103","GCLP",NA,NA,NA,NA,NA,NA,"NA",NA
"104","GCTS",NA,NA,NA,NA,NA,NA,"NA",NA
"105","GCXO",NA,NA,NA,NA,NA,NA,"NA",NA
"106","GMMN",NA,NA,NA,NA,NA,NA,"NA",NA
"107","GOOY",NA,NA,NA,NA,NA,NA,"NA",NA
"108","HAAB",NA,NA,NA,NA,NA,NA,"NA",NA
"109","HECA",NA,NA,NA,NA,NA,NA,"NA",NA
"110","HEGN",97,78,5.41568329784208,4.52217909710338,"Dry","Dry","0.232",0.9
"111","HKJK",77,52,1.05065819585089,-0.277429375078704,"Dry","Dry","0.66",0.9
"112","HKMO",NA,NA,NA,NA,NA,NA,"NA",NA
"113","HLLT",NA,NA,NA,NA,NA,NA,"NA",NA
"114","HSSJ",NA,NA,NA,NA,NA,NA,"NA",NA
"115","HSSS",NA,NA,NA,NA,NA,NA,"NA",NA
"116","KABQ",NA,NA,NA,NA,NA,NA,"NA",NA
"117","KADW",NA,NA,NA,NA,NA,NA,"NA",NA
"118","KAFW",NA,NA,NA,NA,NA,NA,"NA",NA
"119","KAGS",NA,NA,NA,NA,NA,NA,"NA",NA
"120","KAMA",87,66,7.83947349550742,3.64098978611807,"Dry","Dry","0.466",0.9
"121","KATL",NA,NA,NA,NA,NA,NA,"NA",NA
"122","KAUS",NA,NA,NA,NA,NA,NA,"NA",NA
"123","KAVL",NA,NA,NA,NA,NA,NA,"NA",NA
"124","KBAB",NA,NA,NA,NA,NA,NA,"NA",NA
"125","KBAD",NA,NA,NA,NA,NA,NA,"NA",NA
"126","KBDL",NA,NA,NA,NA,NA,NA,"NA",NA
"127","KBFI",NA,NA,NA,NA,NA,NA,"NA",NA
"128","KBGR",NA,NA,NA,NA,NA,NA,"NA",NA
"129","KBHM",NA,NA,NA,NA,NA,NA,"NA",NA
"130","KBIL",90,59,0.894326689073296,4.13609044052026,"Rain-Thunderstorm","Dry","0.654",0.8
"131","KBLV",NA,NA,NA,NA,NA,NA,"NA",NA
"132","KBMI",NA,NA,NA,NA,NA,NA,"NA",NA
"133","KBNA",NA,NA,NA,NA,NA,NA,"NA",NA
"134","KBOI",NA,NA,NA,NA,NA,NA,"NA",NA
"135","KBOS",NA,NA,NA,NA,NA,NA,"NA",NA
"136","KBTR",NA,NA,NA,NA,NA,NA,"NA",NA
"137","KBUF",NA,NA,NA,NA,NA,NA,"NA",NA
"138","KBWI",NA,NA,NA,NA,NA,NA,"NA",NA
"139","KCAE",NA,NA,NA,NA,NA,NA,"NA",NA
"140","KCBM",94,71,-4.16673151116345,-0.235246917760861,"Dry","Dry","0.526",0.8
"141","KCHA",NA,NA,NA,NA,NA,NA,"NA",NA
"142","KCHS",NA,NA,NA,NA,NA,NA,"NA",NA
"143","KCID",NA,NA,NA,NA,NA,NA,"NA",NA
"144","KCLE",NA,NA,NA,NA,NA,NA,"NA",NA
"145","KCLT",NA,NA,NA,NA,NA,NA,"NA",NA
"146","KCMH",NA,NA,NA,NA,NA,NA,"NA",NA
"147","KCOS",NA,NA,NA,NA,NA,NA,"NA",NA
"148","KCPR",NA,NA,NA,NA,NA,NA,"NA",NA
"149","KCRP",NA,NA,NA,NA,NA,NA,"NA",NA
"150","KCRW",NA,NA,NA,NA,NA,NA,"NA",NA
"151","KCVG",NA,NA,NA,NA,NA,NA,"NA",NA
"152","KCVS",NA,NA,NA,NA,NA,NA,"NA",NA
"153","KDAL",NA,NA,NA,NA,NA,NA,"NA",NA
"154","KDAY",NA,NA,NA,NA,NA,NA,"NA",NA
"155","KDBQ",NA,NA,NA,NA,NA,NA,"NA",NA
"156","KDCA",NA,NA,NA,NA,NA,NA,"NA",NA
"157","KDEN",NA,NA,NA,NA,NA,NA,"NA",NA
"158","KDFW",NA,NA,NA,NA,NA,NA,"NA",NA
"159","KDLF",93,72,1.84941217296497,2.49764098829698,"Dry","Dry","0.352",0.8
"160","KDLH",NA,NA,NA,NA,NA,NA,"NA",NA
"161","KDOV",NA,NA,NA,NA,NA,NA,"NA",NA
"162","KDSM",NA,NA,NA,NA,NA,NA,"NA",NA
"163","KDTW",83,60,1.97527033612609,6.23173410247982,"Dry","Dry","0.68",0.95
"164","KDYS",NA,NA,NA,NA,NA,NA,"NA",NA
"165","KEDW",NA,NA,NA,NA,NA,NA,"NA",NA
"166","KEND",NA,NA,NA,NA,NA,NA,"NA",NA
"167","KERI",NA,NA,NA,NA,NA,NA,"NA",NA
"168","KEWR",87,67,0.827226954477482,4.66082786861912,"Dry","Dry","0.454",0.95
"169","KFFO",NA,NA,NA,NA,NA,NA,"NA",NA
"170","KFLL",91,81,-2.5024244048672,-4.06874736251524,"Dry","Dry","0.252",0.9
"171","KFSM",NA,NA,NA,NA,NA,NA,"NA",NA
"172","KFTW",NA,NA,NA,NA,NA,NA,"NA",NA
"173","KFWA",NA,NA,NA,NA,NA,NA,"NA",NA
"174","KGEG",NA,NA,NA,NA,NA,NA,"NA",NA
"175","KGPT",NA,NA,NA,NA,NA,NA,"NA",NA
"176","KGRB",83,59,0.975819348397266,2.01890757700145,"Dry","Dry","0.618",0.85
"177","KGSB",NA,NA,NA,NA,NA,NA,"NA",NA
"178","KGSO",NA,NA,NA,NA,NA,NA,"NA",NA
"179","KGSP",NA,NA,NA,NA,NA,NA,"NA",NA
"180","KGUS",NA,NA,NA,NA,NA,NA,"NA",NA
"181","KHIB",NA,NA,NA,NA,NA,NA,"NA",NA
"182","KHMN",NA,NA,NA,NA,NA,NA,"NA",NA
"183","KHOU",NA,NA,NA,NA,NA,NA,"NA",NA
"184","KHSV",NA,NA,NA,NA,NA,NA,"NA",NA
"185","KHTS",NA,NA,NA,NA,NA,NA,"NA",NA
"186","KIAD",84,64,4.51126738287861,5.57893557427423,"Rain","Dry","0.668",0.9
"187","KIAH",NA,NA,NA,NA,NA,NA,"NA",NA
"188","KICT",NA,NA,NA,NA,NA,NA,"NA",NA
"189","KIND",NA,NA,NA,NA,NA,NA,"NA",NA
"190","KJAN",NA,NA,NA,NA,NA,NA,"NA",NA
"191","KJAX",NA,NA,NA,NA,NA,NA,"NA",NA
"192","KJFK",NA,NA,NA,NA,NA,NA,"NA",NA
"193","KJLN",90,73,4.07869503170392,-2.35179689145878,"Dry","Dry","0.512",0.9
"194","KLAS",NA,NA,NA,NA,NA,NA,"NA",NA
"195","KLAX",73,62,0.839834214040309,1.71294958396781,"Dry","Dry","0.414",0.85
"196","KLBB",NA,NA,NA,NA,NA,NA,"NA",NA
"197","KLCK",NA,NA,NA,NA,NA,NA,"NA",NA
"198","KLEX",NA,NA,NA,NA,NA,NA,"NA",NA
"199","KLFI",NA,NA,NA,NA,NA,NA,"NA",NA
"200","KLFT",NA,NA,NA,NA,NA,NA,"NA",NA
"201","KLGA",NA,NA,NA,NA,NA,NA,"NA",NA
"202","KLIT",NA,NA,NA,NA,NA,NA,"NA",NA
"203","KLTS",NA,NA,NA,NA,NA,NA,"NA",NA
"204","KLUF",NA,NA,NA,NA,NA,NA,"NA",NA
"205","KMBS",NA,NA,NA,NA,NA,NA,"NA",NA
"206","KMCF",NA,NA,NA,NA,NA,NA,"NA",NA
"207","KMCI",NA,NA,NA,NA,NA,NA,"NA",NA
"208","KMCO",NA,NA,NA,NA,NA,NA,"NA",NA
"209","KMDW",NA,NA,NA,NA,NA,NA,"NA",NA
"210","KMEM",NA,NA,NA,NA,NA,NA,"NA",NA
"211","KMGE",NA,NA,NA,NA,NA,NA,"NA",NA
"212","KMGM",NA,NA,NA,NA,NA,NA,"NA",NA
"213","KMHT",NA,NA,NA,NA,NA,NA,"NA",NA
"214","KMIA",NA,NA,NA,NA,NA,NA,"NA",NA
"215","KMKE",NA,NA,NA,NA,NA,NA,"NA",NA
"216","KMLI",NA,NA,NA,NA,NA,NA,"NA",NA
"217","KMLU",NA,NA,NA,NA,NA,NA,"NA",NA
"218","KMOB",NA,NA,NA,NA,NA,NA,"NA",NA
"219","KMSN",79,60,6.30219998614083,3.01189646927972,"Dry","Dry","0.598",0.85
"220","KMSP",82,67,2.13150802127399,-1.16500563573642,"Dry","Dry","0.722",0.9
"221","KMSY",NA,NA,NA,NA,NA,NA,"NA",NA
"222","KMUO",NA,NA,NA,NA,NA,NA,"NA",NA
"223","KOAK",74,61,-2.54582412967385,-5.19510287816416,"Dry","Dry","0.512",0.9
"224","KOKC",NA,NA,NA,NA,NA,NA,"NA",NA
"225","KONT",NA,NA,NA,NA,NA,NA,"NA",NA
"226","KORD",NA,NA,NA,NA,NA,NA,"NA",NA
"227","KORF",NA,NA,NA,NA,NA,NA,"NA",NA
"228","KPAM",NA,NA,NA,NA,NA,NA,"NA",NA
"229","KPBI",NA,NA,NA,NA,NA,NA,"NA",NA
"230","KPDX",NA,NA,NA,NA,NA,NA,"NA",NA
"231","KPHF",82,71,7.40923634810335,2.48414153279622,"Rain-Thunderstorm","Dry","0.318",0.85
"232","KPHL",NA,NA,NA,NA,NA,NA,"NA",NA
"233","KPHX",NA,NA,NA,NA,NA,NA,"NA",NA
"234","KPIA",NA,NA,NA,NA,NA,NA,"NA",NA
"235","KPIT",83,63,0.547714827165763,2.56625274118171,"Fog","Dry","0.902",0.9
"236","KPWM",NA,NA,NA,NA,NA,NA,"NA",NA
"237","KRDU",NA,NA,NA,NA,NA,NA,"NA",NA
"238","KRFD",75,61,10.1299733522291,2.9751397879181,"Rain","Dry","0.644",0.85
"239","KRIC",NA,NA,NA,NA,NA,NA,"NA",NA
"240","KRND",91,72,3.61914752678561,1.21241930923377,"Dry","Dry","0.45",0.85
"241","KRNO",NA,NA,NA,NA,NA,NA,"NA",NA
"242","KROA",NA,NA,NA,NA,NA,NA,"NA",NA
"243","KROC",83,57,-1.06666910013146,5.6817750104973,"Dry","Dry","0.566",0.9
"244","KRST",NA,NA,NA,NA,NA,NA,"NA",NA
"245","KRSW",NA,NA,NA,NA,NA,NA,"NA",NA
"246","KSAN",NA,NA,NA,NA,NA,NA,"NA",NA
"247","KSAT",NA,NA,NA,NA,NA,NA,"NA",NA
"248","KSAV",NA,NA,NA,NA,NA,NA,"NA",NA
"249","KSBN",NA,NA,NA,NA,NA,NA,"NA",NA
"250","KSDF",NA,NA,NA,NA,NA,NA,"NA",NA
"251","KSEA",NA,NA,NA,NA,NA,NA,"NA",NA
"252","KSFB",NA,NA,NA,NA,NA,NA,"NA",NA
"253","KSFO",73,60,-4.27335959058912,-5.7365898071964,"Dry","Dry","0.756",0.9
"254","KSGF",NA,NA,NA,NA,NA,NA,"NA",NA
"255","KSHV",NA,NA,NA,NA,NA,NA,"NA",NA
"256","KSJC",75,58,2.66204421044932,-1.94643216333047,"Dry","Dry","0.612",0.9
"257","KSKA",NA,NA,NA,NA,NA,NA,"NA",NA
"258","KSLC",NA,NA,NA,NA,NA,NA,"NA",NA
"259","KSMF",NA,NA,NA,NA,NA,NA,"NA",NA
"260","KSNA",NA,NA,NA,NA,NA,NA,"NA",NA
"261","KSPI",NA,NA,NA,NA,NA,NA,"NA",NA
"262","KSPS",NA,NA,NA,NA,NA,NA,"NA",NA
"263","KSRQ",NA,NA,NA,NA,NA,NA,"NA",NA
"264","KSSC",NA,NA,NA,NA,NA,NA,"NA",NA
"265","KSTL",NA,NA,NA,NA,NA,NA,"NA",NA
"266","KSUS",91,71,0.10084028010273,-1.98983617151001,"Dry","Dry","0.514",0.9
"267","KSUU",NA,NA,NA,NA,NA,NA,"NA",NA
"268","KSUX",NA,NA,NA,NA,NA,NA,"NA",NA
"269","KSYR",82,57,3.68240882096276,7.34247861406267,"Dry","Dry","0.734",0.85
"270","KSZL",NA,NA,NA,NA,NA,NA,"NA",NA
"271","KTCM",72,62,5.58972482704824,-9.29899398597604,"Rain","Dry","0.392",0.85
"272","KTIK",89,73,6.93131491335124,0.0371681189233755,"Dry","Dry","0.11",0.9
"273","KTLH",NA,NA,NA,NA,NA,NA,"NA",NA
"274","KTOL",NA,NA,NA,NA,NA,NA,"NA",NA
"275","KTPA",NA,NA,NA,NA,NA,NA,"NA",NA
"276","KTRI",NA,NA,NA,NA,NA,NA,"NA",NA
"277","KTUL",NA,NA,NA,NA,NA,NA,"NA",NA
"278","KTUS",101,78,-1.9663561329487,-1.49413720707618,"Dry","Dry","0.434",0.9
"279","KTYS",NA,NA,NA,NA,NA,NA,"NA",NA
"280","KVBG",71,56,-5.4364015753587,-3.21384576564503,"Fog","Dry","0.766",0.871428571428571
"281","KVPS",94,74,-6.69523331489164,-0.703267756566063,"Rain-Thunderstorm","Dry","0.5",0.85
"282","KWRB",NA,NA,NA,NA,NA,NA,"NA",NA
"283","LATI",91,62,-2.64920921393731,-0.029832234924335,"Dry","Dry","0.4",0.821428571428571
"284","LBBG",81,64,1.57288577429398,1.06086160344518,"Dry","Dry","0.548",0.85
"285","LBPD",NA,NA,NA,NA,NA,NA,"NA",NA
"286","LBSF",NA,NA,NA,NA,NA,NA,"NA",NA
"287","LBWN",NA,NA,NA,NA,NA,NA,"NA",NA
"288","LCLK",NA,NA,NA,NA,NA,NA,"NA",NA
"289","LCPH",84,69,2.95213873806065,1.29628322654924,"Dry","Dry","0.59",0.85
"290","LDZA",NA,NA,NA,NA,NA,NA,"NA",NA
"291","LEAL",NA,NA,NA,NA,NA,NA,"NA",NA
"292","LEBL",NA,NA,NA,NA,NA,NA,"NA",NA
"293","LEMD",NA,NA,NA,NA,NA,NA,"NA",NA
"294","LEMG",NA,NA,NA,NA,NA,NA,"NA",NA
"295","LEPA",NA,NA,NA,NA,NA,NA,"NA",NA
"296","LEST",NA,NA,NA,NA,NA,NA,"NA",NA
"297","LFBD",81,64,-1.29133968516669,-2.80591097052414,"Rain","Dry","0.602",0.9
"298","LFBO",NA,NA,NA,NA,NA,NA,"NA",NA
"299","LFML",NA,NA,NA,NA,NA,NA,"NA",NA
"300","LFMN",NA,NA,NA,NA,NA,NA,"NA",NA
"301","LFOA",NA,NA,NA,NA,NA,NA,"NA",NA
"302","LFPG",NA,NA,NA,NA,NA,NA,"NA",NA
"303","LFPO",NA,NA,NA,NA,NA,NA,"NA",NA
"304","LFSB",NA,NA,NA,NA,NA,NA,"NA",NA
"305","LGAV",NA,NA,NA,NA,NA,NA,"NA",NA
"306","LGIR",NA,NA,NA,NA,NA,NA,"NA",NA
"307","LGTS",NA,NA,NA,NA,NA,NA,"NA",NA
"308","LHBP",NA,NA,NA,NA,NA,NA,"NA",NA
"309","LIBD",NA,NA,NA,NA,NA,NA,"NA",NA
"310","LICC",NA,NA,NA,NA,NA,NA,"NA",NA
"311","LICJ",NA,NA,NA,NA,NA,NA,"NA",NA
"312","LIEE",NA,NA,NA,NA,NA,NA,"NA",NA
"313","LIMC",NA,NA,NA,NA,NA,NA,"NA",NA
"314","LIME",NA,NA,NA,NA,NA,NA,"NA",NA
"315","LIMF",NA,NA,NA,NA,NA,NA,"NA",NA
"316","LIMJ",NA,NA,NA,NA,NA,NA,"NA",NA
"317","LIML",NA,NA,NA,NA,NA,NA,"NA",NA
"318","LIMZ",NA,NA,NA,NA,NA,NA,"NA",NA
"319","LIPE",NA,NA,NA,NA,NA,NA,"NA",NA
"320","LIPH",NA,NA,NA,NA,NA,NA,"NA",NA
"321","LIPX",NA,NA,NA,NA,NA,NA,"NA",NA
"322","LIPZ",NA,NA,NA,NA,NA,NA,"NA",NA
"323","LIRA",NA,NA,NA,NA,NA,NA,"NA",NA
"324","LIRF",NA,NA,NA,NA,NA,NA,"NA",NA
"325","LIRN",91,76,-5.49079344457753,-6.34888533391913,"Dry","Dry","0.44",0.9
"326","LIRP",NA,NA,NA,NA,NA,NA,"NA",NA
"327","LJLJ",NA,NA,NA,NA,NA,NA,"NA",NA
"328","LKPR",NA,NA,NA,NA,NA,NA,"NA",NA
"329","LLBG",NA,NA,NA,NA,NA,NA,"NA",NA
"330","LLOV",NA,NA,NA,NA,NA,NA,"NA",NA
"331","LMML",NA,NA,NA,NA,NA,NA,"NA",NA
"332","LOWW",NA,NA,NA,NA,NA,NA,"NA",NA
"333","LPFR",NA,NA,NA,NA,NA,NA,"NA",NA
"334","LPLA",NA,NA,NA,NA,NA,NA,"NA",NA
"335","LPPD",NA,NA,NA,NA,NA,NA,"NA",NA
"336","LPPR",NA,NA,NA,NA,NA,NA,"NA",NA
"337","LPPT",NA,NA,NA,NA,NA,NA,"NA",NA
"338","LQSA",NA,NA,NA,NA,NA,NA,"NA",NA
"339","LROP",NA,NA,NA,NA,NA,NA,"NA",NA
"340","LSGG",NA,NA,NA,NA,NA,NA,"NA",NA
"341","LSZH",NA,NA,NA,NA,NA,NA,"NA",NA
"342","LTAC",83,59,3.43995429431622,0.993391874690474,"Dry","Dry","0.672",0.9
"343","LTAF",NA,NA,NA,NA,NA,NA,"NA",NA
"344","LTAI",NA,NA,NA,NA,NA,NA,"NA",NA
"345","LTAJ",NA,NA,NA,NA,NA,NA,"NA",NA
"346","LTAZ",NA,NA,NA,NA,NA,NA,"NA",NA
"347","LTBA",NA,NA,NA,NA,NA,NA,"NA",NA
"348","LTBJ",NA,NA,NA,NA,NA,NA,"NA",NA
"349","LTBS",NA,NA,NA,NA,NA,NA,"NA",NA
"350","LTCE",NA,NA,NA,NA,NA,NA,"NA",NA
"351","LTCG",NA,NA,NA,NA,NA,NA,"NA",NA
"352","LTFC",NA,NA,NA,NA,NA,NA,"NA",NA
"353","LTFE",NA,NA,NA,NA,NA,NA,"NA",NA
"354","LTFJ",NA,NA,NA,NA,NA,NA,"NA",NA
"355","LYBE",NA,NA,NA,NA,NA,NA,"NA",NA
"356","LYPG",NA,NA,NA,NA,NA,NA,"NA",NA
"357","LZIB",NA,NA,NA,NA,NA,NA,"NA",NA
"358","MDPC",NA,NA,NA,NA,NA,NA,"NA",NA
"359","MDSD",NA,NA,NA,NA,NA,NA,"NA",NA
"360","MKJP",NA,NA,NA,NA,NA,NA,"NA",NA
"361","MMAA",NA,NA,NA,NA,NA,NA,"NA",NA
"362","MMGL",NA,NA,NA,NA,NA,NA,"NA",NA
"363","MMHO",NA,NA,NA,NA,NA,NA,"NA",NA
"364","MMMX",NA,NA,NA,NA,NA,NA,"NA",NA
"365","MMMY",NA,NA,NA,NA,NA,NA,"NA",NA
"366","MMPR",NA,NA,NA,NA,NA,NA,"NA",NA
"367","MMSD",NA,NA,NA,NA,NA,NA,"NA",NA
"368","MMTJ",NA,NA,NA,NA,NA,NA,"NA",NA
"369","MMUN",NA,NA,NA,NA,NA,NA,"NA",NA
"370","MPTO",NA,NA,NA,NA,NA,NA,"NA",NA
"371","MUHA",NA,NA,NA,NA,NA,NA,"NA",NA
"372","MUVR",NA,NA,NA,NA,NA,NA,"NA",NA
"373","MWCR",NA,NA,NA,NA,NA,NA,"NA",NA
"374","MYNN",NA,NA,NA,NA,NA,NA,"NA",NA
"375","MZBZ",NA,NA,NA,NA,NA,NA,"NA",NA
"376","NCRG",NA,NA,NA,NA,NA,NA,"NA",NA
"377","NZAA",NA,NA,NA,NA,NA,NA,"NA",NA
"378","NZCH",NA,NA,NA,NA,NA,NA,"NA",NA
"379","NZWN",NA,NA,NA,NA,NA,NA,"NA",NA
"380","OBBI",NA,NA,NA,NA,NA,NA,"NA",NA
"381","OEDF",NA,NA,NA,NA,NA,NA,"NA",NA
"382","OEDR",NA,NA,NA,NA,NA,NA,"NA",NA
"383","OEJN",NA,NA,NA,NA,NA,NA,"NA",NA
"384","OEMA",NA,NA,NA,NA,NA,NA,"NA",NA
"385","OERK",110,78,-0.149020778128758,4.33422051262754,"Dry","Dry","0.772",0.9
"386","OIIE",NA,NA,NA,NA,NA,NA,"NA",NA
"387","OIII",NA,NA,NA,NA,NA,NA,"NA",NA
"388","OIMM",NA,NA,NA,NA,NA,NA,"NA",NA
"389","OISS",NA,NA,NA,NA,NA,NA,"NA",NA
"390","OITT",NA,NA,NA,NA,NA,NA,"NA",NA
